intralipid,ink,IT,SI,690us,690ua,690i,750i,800i,850i,690ii,750ii,800ii,850ii,Ambient
90,0,5000,192,1.023845563,0.000574254,3046,2554,3095,1738,1989,2553,3163,1508,1176
90,0,5000,192,1.023845563,0.000574254,2986,2499,2997,1795,2024,2604,3198,1509,1182
90,0,5000,192,1.023845563,0.000574254,2934,2448,3014,1708,2073,2632,3282,1502,1155
90,0,5000,192,1.023845563,0.000574254,2903,2436,2864,1689,2060,2733,3358,1502,1131
90,0,5000,192,1.023845563,0.000574254,2841,2392,2843,1676,2092,2746,3463,1560,1154
90,0,5000,192,1.023845563,0.000574254,2790,2314,2762,1673,2153,2808,3502,1564,1150
90,0,5000,192,1.023845563,0.000574254,2723,2276,2751,1629,2170,2874,3612,1607,1181
90,0,5000,192,1.023845563,0.000574254,2724,2221,2625,1622,2178,2874,3712,1638,1169
90,0,5000,192,1.023845563,0.000574254,2641,2217,2582,1616,2201,3011,3825,1630,1158
90,0,5000,192,1.023845563,0.000574254,2603,2131,2548,1562,2265,3071,3851,1594,1169
90,0,5000,192,1.023845563,0.000574254,2570,2129,2503,1598,2290,3137,4047,1668,1167
90,0,5000,192,1.023845563,0.000574254,2544,2079,2469,1576,2324,3273,4131,1692,1169
90,0,5000,192,1.023845563,0.000574254,2486,2109,2430,1518,2367,3299,4230,1742,1156
90,0,5000,192,1.023845563,0.000574254,2460,2022,2368,1524,2440,3416,4356,1741,1179
90,0,5000,192,1.023845563,0.000574254,2462,2040,2335,1500,2420,3434,4496,1790,1169
90,0,5000,192,1.023845563,0.000574254,2385,1963,2312,1494,2509,3587,4562,1790,1174
90,0,5000,192,1.023845563,0.000574254,2352,1938,2283,1474,2526,3636,4767,1835,1167
90,0,5000,192,1.023845563,0.000574254,2329,1924,2220,1478,2561,3730,4903,1864,1188
90,0,5000,192,1.023845563,0.000574254,2305,1919,2200,1465,2670,3853,5063,1867,1181
90,0,5000,192,1.023845563,0.000574254,2279,1857,2168,1428,2694,3999,5194,1894,1164
90,0,5000,192,1.023845563,0.000574254,2237,1866,2103,1441,2709,4117,5374,1977,1171
90,0,5000,192,1.023845563,0.000574254,2196,1839,2123,1442,2796,4217,5494,2008,1148
90,0,5000,192,1.023845563,0.000574254,2190,1765,2036,1408,2829,4351,5686,2000,1175
90,0,5000,192,1.023845563,0.000574254,2150,1769,1999,1397,2849,4466,5881,2100,1176
90,0,5000,192,1.023845563,0.000574254,2127,1760,2027,1403,2929,4586,6104,2103,1183
90,0,5000,192,1.023845563,0.000574254,2158,1771,1954,1390,3049,4793,6321,2142,1176
90,0,5000,192,1.023845563,0.000574254,2093,1736,1926,1370,3077,4885,6555,2195,1154
90,0,5000,192,1.023845563,0.000574254,2078,1711,1910,1354,3122,5040,6722,2264,1143
90,0,5000,192,1.023845563,0.000574254,2058,1687,1913,1376,3224,5211,7008,2297,1188
90,0,5000,192,1.023845563,0.000574254,2021,1662,1859,1361,3307,5340,7185,2356,1145
90,0,5000,192,1.023845563,0.000574254,2018,1659,1812,1355,3364,5556,7476,2359,1172
90,0,5000,192,1.023845563,0.000574254,1961,1655,1826,1341,3463,5772,7692,2446,1174
90,0,5000,192,1.023845563,0.000574254,1949,1609,1791,1351,3509,5986,7960,2516,1213
90,0,5000,192,1.023845563,0.000574254,1934,1615,1801,1321,3621,6137,8368,2555,1151
90,0,5000,192,1.023845563,0.000574254,1927,1567,1761,1296,3757,6392,8682,2613,1175
90,0,5000,192,1.023845563,0.000574254,1906,1600,1732,1319,3761,6558,8897,2728,1189
90,0,5000,192,1.023845563,0.000574254,1875,1570,1717,1325,3901,6761,9263,2804,1171
90,0,5000,192,1.023845563,0.000574254,1858,1543,1707,1292,3982,7050,9592,2843,1157
90,0,5000,192,1.023845563,0.000574254,1815,1522,1688,1303,4099,7281,9977,2932,1188
90,0,5000,192,1.023845563,0.000574254,1865,1489,1679,1264,4209,7570,10359,3008,1195
90,0,5000,192,1.023845563,0.000574254,1830,1513,1652,1277,4268,7853,10789,3124,1161
90,0,5000,192,1.023845563,0.000574254,1766,1493,1634,1291,4407,8165,11314,3212,1173
90,0,5000,192,1.023845563,0.000574254,1769,1489,1656,1272,4586,8487,11674,3266,1160
90,0,5000,192,1.023845563,0.000574254,1794,1515,1604,1242,4746,8807,12215,3408,1159
90,0,5000,192,1.023845563,0.000574254,1703,1444,1586,1262,4868,9198,12742,3553,1168
90,0,5000,192,1.023845563,0.000574254,1712,1463,1579,1282,4967,9531,13252,3603,1175
90,0,5000,192,1.023845563,0.000574254,1716,1475,1547,1223,5221,9988,13881,3758,1148
90,0,5000,192,1.023845563,0.000574254,1721,1456,1543,1265,5353,10352,14461,3890,1137
90,0,5000,192,1.023845563,0.000574254,1689,1415,1549,1270,5491,10779,15035,4050,1175
90,0,5000,192,1.023845563,0.000574254,1668,1420,1533,1220,5664,11245,15643,4158,1140
90,0,5000,192,1.023845563,0.000574254,1626,1420,1514,1227,5843,11737,16313,4314,1167
90,0,5000,192,1.023845563,0.000574254,1667,1404,1514,1243,6061,12259,17145,4519,1175
90,0,5000,192,1.023845563,0.000574254,1644,1436,1513,1230,6249,12842,17915,4673,1168
90,0,5000,192,1.023845563,0.000574254,1645,1369,1467,1232,6478,13333,18694,4856,1184
90,0,5000,192,1.023845563,0.000574254,1606,1360,1471,1196,6663,13997,19574,5062,1163
90,0,5000,192,1.023845563,0.000574254,1624,1377,1451,1233,6959,14510,20447,5249,1170
90,0,5000,192,1.023845563,0.000574254,1576,1379,1463,1211,7164,15249,21364,5439,1172
90,0,5000,192,1.023845563,0.000574254,1589,1349,1436,1219,7472,15902,22287,5662,1130
90,0,5000,192,1.023845563,0.000574254,1558,1339,1423,1220,7753,16673,23362,5956,1175
90,0,5000,192,1.023845563,0.000574254,1569,1351,1424,1252,8012,17366,24391,6209,1166
90,0,5000,192,1.023845563,0.000574254,1551,1333,1374,1189,8355,18134,25502,6401,1147
90,0,5000,192,1.023845563,0.000574254,1538,1305,1427,1216,8664,18952,26702,6663,1148
90,0,5000,192,1.023845563,0.000574254,1508,1342,1407,1218,8953,19731,27883,6875,1173
90,0,5000,192,1.023845563,0.000574254,1547,1323,1381,1200,9335,20559,29138,7188,1164
90,2.8,5000,192,1.136108512,0.023648062,4704,6743,11779,6355,986,1037,993,972,1011
90,2.8,5000,192,1.136108512,0.023648062,4445,6435,11195,6059,976,979,1012,978,1058
90,2.8,5000,192,1.136108512,0.023648062,4245,6094,10523,5755,986,980,986,973,1027
90,2.8,5000,192,1.136108512,0.023648062,3959,5744,9944,5516,969,1016,1007,988,1058
90,2.8,5000,192,1.136108512,0.023648062,3728,5440,9343,5227,965,981,1023,992,1014
90,2.8,5000,192,1.136108512,0.023648062,3582,5131,8818,4966,981,1002,989,1005,1059
90,2.8,5000,192,1.136108512,0.023648062,3405,4824,8289,4700,972,1006,977,996,1026
90,2.8,5000,192,1.136108512,0.023648062,3232,4579,7811,4482,954,990,991,978,1035
90,2.8,5000,192,1.136108512,0.023648062,3026,4332,7416,4250,979,999,997,976,1023
90,2.8,5000,192,1.136108512,0.023648062,2906,4132,6928,4071,981,1016,1013,968,1037
90,2.8,5000,192,1.136108512,0.023648062,2723,3880,6556,3840,991,1017,1018,971,1050
90,2.8,5000,192,1.136108512,0.023648062,2622,3689,6180,3667,950,977,1002,988,1029
90,2.8,5000,192,1.136108512,0.023648062,2515,3544,5846,3522,980,984,1019,993,1049
90,2.8,5000,192,1.136108512,0.023648062,2402,3310,5542,3335,995,1006,1022,971,1047
90,2.8,5000,192,1.136108512,0.023648062,2299,3173,5244,3190,969,989,994,1015,1057
90,2.8,5000,192,1.136108512,0.023648062,2168,2990,4955,3045,995,984,982,972,1021
90,2.8,5000,192,1.136108512,0.023648062,2082,2886,4667,2916,966,1004,992,1006,1019
90,2.8,5000,192,1.136108512,0.023648062,2026,2766,4422,2801,950,972,1031,1027,1016
90,2.8,5000,192,1.136108512,0.023648062,1943,2595,4195,2692,984,994,1012,968,1020
90,2.8,5000,192,1.136108512,0.023648062,1886,2508,3966,2616,969,1027,1012,1022,1018
90,2.8,5000,192,1.136108512,0.023648062,1796,2409,3803,2450,969,1007,1030,999,1043
90,2.8,5000,192,1.136108512,0.023648062,1751,2284,3627,2329,969,985,1008,964,1009
90,2.8,5000,192,1.136108512,0.023648062,1636,2217,3436,2276,977,993,1019,1015,1043
90,2.8,5000,192,1.136108512,0.023648062,1638,2113,3280,2206,995,1003,1008,973,1051
90,2.8,5000,192,1.136108512,0.023648062,1594,2037,3102,2107,970,1021,1000,982,1020
90,2.8,5000,192,1.136108512,0.023648062,1525,1966,2968,2078,967,1003,1023,1034,1047
90,2.8,5000,192,1.136108512,0.023648062,1513,1895,2856,2028,960,992,1008,998,1043
90,2.8,5000,192,1.136108512,0.023648062,1443,1856,2759,1932,985,985,1042,986,1041
90,2.8,5000,192,1.136108512,0.023648062,1407,1775,2624,1854,977,1035,1005,958,1038
90,2.8,5000,192,1.136108512,0.023648062,1385,1718,2515,1801,1000,949,1023,994,1044
90,2.8,5000,192,1.136108512,0.023648062,1366,1672,2446,1764,972,998,1042,1007,1041
90,2.8,5000,192,1.136108512,0.023648062,1328,1634,2338,1732,969,1007,1011,984,1010
90,2.8,5000,192,1.136108512,0.023648062,1316,1587,2224,1656,966,1021,1027,993,1047
90,2.8,5000,192,1.136108512,0.023648062,1281,1560,2190,1625,952,1000,1015,994,1016
90,2.8,5000,192,1.136108512,0.023648062,1288,1515,2092,1615,1002,990,1040,988,1070
90,2.8,5000,192,1.136108512,0.023648062,1237,1520,2021,1547,984,1016,1022,1006,1056
90,2.8,5000,192,1.136108512,0.023648062,1228,1449,1982,1513,960,1002,1034,984,1051
90,2.8,5000,192,1.136108512,0.023648062,1219,1398,1905,1503,1008,1016,1034,993,1013
90,2.8,5000,192,1.136108512,0.023648062,1194,1399,1858,1477,983,1004,1036,1005,1016
90,2.8,5000,192,1.136108512,0.023648062,1179,1358,1774,1405,971,998,1039,1016,1029
90,2.8,5000,192,1.136108512,0.023648062,1187,1340,1757,1435,989,1015,1029,976,1064
90,2.8,5000,192,1.136108512,0.023648062,1151,1310,1685,1357,993,1013,1062,1006,1026
90,2.8,5000,192,1.136108512,0.023648062,1117,1311,1664,1368,993,1005,1045,951,1046
90,2.8,5000,192,1.136108512,0.023648062,1131,1287,1633,1330,978,1023,1009,1016,998
90,2.8,5000,192,1.136108512,0.023648062,1119,1239,1566,1330,986,987,1024,994,1073
90,2.8,5000,192,1.136108512,0.023648062,1109,1242,1561,1266,1011,1022,1043,1036,1050
90,2.8,5000,192,1.136108512,0.023648062,1098,1213,1487,1272,970,1012,1048,977,1038
90,2.8,5000,192,1.136108512,0.023648062,1081,1208,1450,1264,987,1037,1064,1027,1019
90,2.8,5000,192,1.136108512,0.023648062,1047,1190,1437,1247,981,1051,1097,1010,1013
90,2.8,5000,192,1.136108512,0.023648062,1073,1187,1410,1244,987,1020,1071,1033,1024
90,2.8,5000,192,1.136108512,0.023648062,1073,1185,1391,1213,994,1020,1087,1009,1056
90,2.8,5000,192,1.136108512,0.023648062,1066,1162,1339,1198,988,998,1118,1011,1021
90,2.8,5000,192,1.136108512,0.023648062,1076,1139,1338,1160,1016,1042,1065,996,1024
90,2.8,5000,192,1.136108512,0.023648062,1054,1113,1333,1176,958,1061,1109,1011,1039
90,2.8,5000,192,1.136108512,0.023648062,1033,1139,1302,1195,1007,1029,1087,1017,1008
90,2.8,5000,192,1.136108512,0.023648062,1072,1137,1281,1167,987,1019,1118,1032,1048
90,2.8,5000,192,1.136108512,0.023648062,1045,1100,1276,1170,988,1025,1109,1030,1030
90,2.8,5000,192,1.136108512,0.023648062,1011,1106,1236,1126,976,1056,1122,1023,1015
90,2.8,5000,192,1.136108512,0.023648062,1055,1097,1270,1128,966,1068,1102,1011,1036
90,2.8,5000,192,1.136108512,0.023648062,1015,1080,1189,1146,1002,1019,1123,1032,1043
90,2.8,5000,192,1.136108512,0.023648062,1041,1074,1212,1135,953,1061,1122,1023,1051
90,2.8,5000,192,1.136108512,0.023648062,1008,1064,1198,1110,965,1045,1150,1035,1027
90,2.8,5000,192,1.136108512,0.023648062,1037,1077,1166,1088,981,1020,1168,1031,1026
90,2.8,5000,192,1.136108512,0.023648062,1016,1061,1186,1099,970,1083,1167,1054,1013
90,2.8,5000,192,1.136108512,0.023648062,1015,1043,1172,1082,983,1076,1181,1031,1054
90,2.8,5000,192,1.136108512,0.023648062,984,1080,1177,1133,982,1081,1234,1062,1010
90,2.8,5000,192,1.136108512,0.023648062,1031,1027,1169,1090,981,1077,1245,1031,1008
90,2.8,5000,192,1.136108512,0.023648062,1012,1051,1146,1082,983,1090,1236,1063,1066
90,2.8,5000,192,1.136108512,0.023648062,993,1057,1147,1047,1017,1093,1229,1049,999
90,2.8,5000,192,1.136108512,0.023648062,1020,1055,1108,1057,1009,1112,1265,1059,1020
90,2.8,5000,192,1.136108512,0.023648062,995,1004,1090,1027,1004,1110,1254,1054,1030
90,2.8,5000,192,1.136108512,0.023648062,1006,1053,1087,1063,1020,1116,1289,1089,1034
90,2.8,5000,192,1.136108512,0.023648062,1000,1025,1104,1046,1002,1119,1317,1108,994
90,2.8,5000,192,1.136108512,0.023648062,987,1035,1080,1044,991,1136,1330,1079,1040
90,2.8,5000,192,1.136108512,0.023648062,995,1021,1069,1054,998,1143,1342,1093,1034
90,2.8,5000,192,1.136108512,0.023648062,1005,1029,1082,1027,1045,1187,1379,1063,1025
90,2.8,5000,192,1.136108512,0.023648062,983,1008,1043,983,1034,1198,1390,1090,1047
90,2.8,5000,192,1.136108512,0.023648062,1011,988,1074,1065,1002,1186,1442,1110,1023
90,2.8,5000,192,1.136108512,0.023648062,992,1012,1092,1018,1042,1194,1427,1137,1033
90,2.8,5000,192,1.136108512,0.023648062,985,1013,1049,1029,1038,1215,1482,1125,1033
90,2.8,5000,192,1.136108512,0.023648062,1013,1014,1047,1016,1024,1225,1521,1141,1011
90,2.8,5000,192,1.136108512,0.023648062,986,1005,1038,1042,1008,1278,1558,1158,1017
90,2.8,5000,192,1.136108512,0.023648062,960,1016,1061,985,1044,1252,1574,1178,1033
90,2.8,5000,192,1.136108512,0.023648062,1018,1027,1045,1023,1077,1301,1647,1178,1052
90,2.8,5000,192,1.136108512,0.023648062,1005,1004,1025,983,1034,1290,1675,1199,1037
90,2.8,5000,192,1.136108512,0.023648062,1027,1016,1041,1014,1056,1329,1711,1194,1029
90,2.8,5000,192,1.136108512,0.023648062,974,1022,1043,1016,1060,1351,1746,1224,1021
90,2.8,5000,192,1.136108512,0.023648062,1010,963,1032,993,1047,1371,1794,1229,1047
90,2.8,5000,192,1.136108512,0.023648062,989,1002,1028,1032,1082,1368,1856,1272,1038
90,2.8,5000,192,1.136108512,0.023648062,970,993,1040,1028,1086,1438,1939,1271,1053
90,2.8,5000,192,1.136108512,0.023648062,962,986,1010,1033,1087,1456,1979,1271,998
90,2.8,5000,192,1.136108512,0.023648062,981,981,1007,1022,1104,1480,2017,1316,1008
90,2.8,5000,192,1.136108512,0.023648062,1000,965,1031,1025,1113,1538,2089,1330,1026
90,2.8,5000,192,1.136108512,0.023648062,991,996,990,1004,1102,1581,2156,1311,1009
90,2.8,5000,192,1.136108512,0.023648062,967,1003,1019,1023,1112,1620,2184,1367,1026
90,2.8,5000,192,1.136108512,0.023648062,984,1033,969,979,1104,1635,2333,1392,1054
90,2.8,5000,192,1.136108512,0.023648062,977,984,1048,988,1150,1687,2370,1395,1021
90,2.8,5000,192,1.136108512,0.023648062,977,1022,1047,968,1153,1762,2498,1408,1053
90,2.8,5000,192,1.136108512,0.023648062,955,981,1010,1021,1171,1747,2590,1459,1032
90,2.8,5000,192,1.136108512,0.023648062,963,983,1015,994,1180,1824,2674,1449,1058
90,2.8,5000,192,1.136108512,0.023648062,997,978,1022,982,1191,1884,2767,1508,1019
90,2.8,5000,192,1.136108512,0.023648062,1008,991,1057,998,1213,1942,2896,1547,1036
90,2.8,5000,192,1.136108512,0.023648062,971,974,1006,969,1218,2001,3000,1570,1022
90,2.8,5000,192,1.136108512,0.023648062,994,1011,1044,1008,1242,2086,3142,1626,1015
90,2.8,5000,192,1.136108512,0.023648062,976,957,990,987,1303,2152,3285,1643,1019
90,2.8,5000,192,1.136108512,0.023648062,972,992,985,993,1272,2305,3422,1699,1026
90,2.8,5000,192,1.136108512,0.023648062,999,988,1011,999,1323,2366,3646,1751,1048
90,2.8,5000,192,1.136108512,0.023648062,998,990,1000,980,1362,2414,3811,1771,1057
90,2.8,5000,192,1.136108512,0.023648062,999,969,994,982,1380,2562,4015,1876,1018
90,2.8,5000,192,1.136108512,0.023648062,972,967,1029,980,1392,2663,4227,1910,1039
90,2.8,5000,192,1.136108512,0.023648062,1003,987,1006,1024,1436,2778,4500,2017,1025
90,2.8,5000,192,1.136108512,0.023648062,1012,983,1021,1005,1465,2935,4695,2057,999
90,2.8,5000,192,1.136108512,0.023648062,953,998,977,1008,1514,3094,4977,2119,1046
90,2.8,5000,192,1.136108512,0.023648062,953,982,1002,995,1578,3221,5289,2223,1060
90,2.8,5000,192,1.136108512,0.023648062,986,978,984,945,1637,3388,5572,2297,1008
90,2.8,5000,192,1.136108512,0.023648062,971,987,1047,1003,1651,3629,5857,2365,1050
90,2.8,5000,192,1.136108512,0.023648062,979,979,973,978,1713,3846,6281,2507,1008
90,2.8,5000,192,1.136108512,0.023648062,990,984,1027,972,1792,4010,6627,2561,1016
90,2.8,5000,192,1.136108512,0.023648062,961,985,987,1014,1818,4252,6997,2661,1030
90,2.8,5000,192,1.136108512,0.023648062,1011,973,1008,988,1909,4428,7429,2823,996
90,2.8,5000,192,1.136108512,0.023648062,952,980,984,991,1970,4718,7926,2896,1056
90,2.8,5000,192,1.136108512,0.023648062,981,998,999,1025,2094,5039,8404,3034,1013
90,2.8,5000,192,1.136108512,0.023648062,1000,983,1005,967,2138,5315,8967,3212,993
90,2.8,5000,192,1.136108512,0.023648062,966,996,984,973,2258,5616,9511,3373,1065
90,2.8,5000,192,1.136108512,0.023648062,1012,995,1004,1007,2366,5949,9997,3482,1048
90,2.8,5000,192,1.136108512,0.023648062,967,1003,990,974,2446,6305,10711,3680,1036
90,2.8,5000,192,1.136108512,0.023648062,997,985,971,977,2545,6678,11331,3811,998
90,2.8,5000,192,1.136108512,0.023648062,985,955,999,1005,2655,7081,12070,4029,1032
